time,name,type,content,scoreXM,scoreSNOW,scoreAVG
04月13日03:12,IT技术博,微博个人,矩阵奇异值分解（SingularValueDecomposition，SVD）的动画演示，有助于建立直观的几何形像。来自Wikipedia：​,0.9999981742688682,0.9999974998138188,0.9999978370413435
02月08日22:25,"逻辑引擎""",微博个人,"奇异值分解SingularValueDecomposition,SVD用矩阵A乘以向量x，将获得一个新的向量y。其中，矩阵A对向量x可以进行两种变换：旋转伸缩例如：(a)中即旋转又伸缩，(b)中仅仅进行旋转，(c)中仅仅进行伸缩。奇异值分解是对矩阵的一种因素分解，将一…​",1.0,0.9999999192146684,0.9999999596073341
12月12日12:40,小小人_V,微博普通,"WeRecommendaSingularValueDecompositionInthisarticle,wewillofferageometricexplanationofsingularvaluedecompositionsandlookatsomeoftheapplicationsofthem,谢谢@家铭_口罩侠推荐​",0.9703124633122151,0.77313172402312,0.8717220936676675
11月13日10:26,最新IT播,微博普通,谈谈SVD和,0.7039920740886424,0.3293418291102329,0.5166669515994377
10月28日15:10,Robox,微博普通,噩梦般的TextAnalytics作业，大半夜的查了半天线性代数的百科——百度百科上的中文也看不懂，维基百科上的英文也看不懂。什么叫用kneeofthecurve方法决定保留多少个singularvaluedecomposition的结果​,0.0007206416383825909,0.9631754128783973,0.4819480272583899
06月13日16:57,IT技术猿,微博达人,谈谈SVD和,0.7039920740886424,0.3293418291102329,0.5166669515994377
01月30日11:16,黑龙江天若,微博普通,发表了博文《WeRecommendaSingularValueDecomposition》-​,0.653681417895749,0.6564232147076791,0.655052316301714
08月30日00:19,JSCON,微博普通,SVD在推荐系统中的应用声明本文主要参考自论文《ASINGU,0.5219820989285933,0.7495244331025479,0.6357532660155706
03月13日23:02,"狮象男"" ",微博普通,"粉丝们，我在学习singularvaluedecomposition,你在干什么？​",0.3498421279268068,0.7366023960108212,0.5432222619688141
08月08日17:49,陈涛sea,微博普通,,blank,blank,blank
04月20日09:59,Panda,微博达人,昨天看完了GilbertStrang大神线性代数书里关于SVD（SingularValueDecomposition）的那部分，作者介绍了这个知识在“Jpeg图片压缩”和“倒排索引表压缩”中的应用，非常实用非常给力，爽透了。还是那句话，国内教材害死人，学好英语，全盘西化。​,0.9983698673156508,0.9993777179065125,0.9988737926110817
04月04日10:52,"丕子"" s",微博达人,关于“SVD奇异值分解（Singularvaluedecomposition）”的几篇博文​,0.9999853974399833,0.9014796858776217,0.9507325416588025
03月04日09:18,玄雲Ely,微博达人,整理一篇文档的时候，突然看到linearleastsquares/singularvaluedecomposition，熟悉的词一个个的蹦出来。突然意识到，原来这才是我的本行啊​,0.09438817886353101,0.4623628727514726,0.2783755258075018
12月09日10:20,"一生有米""",微博达人,得把HigherOrderSingularValueDecomposition和RankingTagsFactorization的机制和作用彻底理解清楚。不然对TensorModel的Matrix处理上细节问题无法得到其意义和改进。怎么这么多的DecompositionMethods，只有这两种是最有效的呢。。。。。​,0.9381023646282993,0.8853810689320806,0.91174171678019
02月21日20:29,鬆弛熊_R,微博未知,"PrincipleComponentAnalysis,SingularValueDecomposition,",0.7039920740886424,0.5,0.6019960370443211
